,Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
532,Prince of Fear,Devilkin,10,Rank 1,10d4+4,38.71,39.74,39.78,2024-04-25 16:29:34
533,Pseudodragon,Dragon,17,Rank 0,17d2+5,34.04,33.69,34.92,2024-04-25 16:29:34
534,Smoke Spirit,Fey,7,Rank 1,7d4+2,26.06,29.95,27.01,2024-04-25 16:29:34
535,Efreeti,Elemental,1,Rank 2,1d6+2,3.73,7.07,7.27,2024-04-25 16:29:34
536,Brass Dragon,Dragon,3,Rank 1,3d4,12.7,13.57,11.61,2024-04-25 16:29:34
537,Steam Spirit,Fey,9,Rank 1,9d4+4,36.94,34.0,35.1,2024-04-25 16:29:34
538,Pseudodragon,Dragon,11,Rank 0,11d2+1,22.58,22.17,22.11,2024-04-25 16:29:34
539,Dust Spirit,Fey,4,Rank 0,4d2+2,8.97,8.67,7.33,2024-04-25 16:29:34
540,Djinni,Elemental,10,Rank 0,10d2,19.77,20.28,19.93,2024-04-25 16:29:34
541,Quasit,Demonic,2,Rank 2,2d6+2,12.2,10.61,10.02,2024-04-25 16:29:34
542,White Archfey,Fey,8,Rank 1,8d4+2,31.57,30.19,31.65,2024-04-25 16:29:34
543,Ice Elemental,Elemental,8,Rank 3,8d8,64.84,62.0,62.36,2024-04-25 16:29:34
544,Poltergeist,Undead,3,Rank 0,3d2,5.73,6.86,5.27,2024-04-25 16:29:34
545,Prince of Fear,Devilkin,13,Rank 2,13d6+3,79.02,78.23,77.08,2024-04-25 16:29:34
546,Silver Wyrmling,Dragon,2,Rank 2,2d6,11.31,10.63,10.4,2024-04-25 16:29:34
547,Ghoul,Undead,14,Rank 3,14d8+2,114.53,110.3,110.39,2024-04-25 16:29:34
548,Shadow Spirit,Fey,4,Rank 0,4d2,9.0,7.61,7.49,2024-04-25 16:29:34
549,Lightning Elemental,Elemental,4,Rank 1,4d4+1,17.5,16.51,15.21,2024-04-25 16:29:34
550,Nightmare,Demonic,3,Rank 1,3d4+1,10.94,11.39,10.82,2024-04-25 16:29:34
551,Smoke Devil,Devilkin,9,Rank 2,9d6+1,54.34,54.22,53.58,2024-04-25 16:29:34
552,Efreeti,Elemental,14,Rank 1,14d4+1,55.34,55.46,55.53,2024-04-25 16:29:34
553,Sapphire Drake,Dragon,9,Rank 0,9d2+1,18.8,17.02,17.4,2024-04-25 16:29:34
554,Dracolich,Undead,18,Rank 2,18d6+2,109.0,107.66,106.38,2024-04-25 16:29:34
555,Prince of Fear,Devilkin,16,Rank 1,16d4+1,63.43,63.86,63.83,2024-04-25 16:29:34
556,Shadow Elemental,Elemental,8,Rank 4,8d10,76.98,76.97,81.17,2024-04-25 16:29:34
557,Brass Demon,Demonic,5,Rank 0,5d2+1,9.37,10.08,10.0,2024-04-25 16:29:34
558,Skeletal Archer,Undead,10,Rank 0,10d2,20.32,19.52,19.31,2024-04-25 16:29:34
559,Prince of Fear,Devilkin,5,Rank 3,5d8,38.28,43.41,38.77,2024-04-25 16:29:34
560,Quasit,Demonic,7,Rank 2,7d6,41.41,40.3,40.42,2024-04-25 16:29:34
561,Lightning Devil,Devilkin,4,Rank 1,4d4,15.02,16.46,15.03,2024-04-25 16:29:34
562,Emerald Drake,Dragon,7,Rank 0,7d2+2,13.51,14.83,14.94,2024-04-25 16:29:34
563,Ghostly Knight,Undead,5,Rank 1,5d4+2,20.34,18.19,21.66,2024-04-25 16:29:34
564,Goblin Guard,Devilkin,11,Rank 2,11d6+1,66.44,66.7,65.73,2024-04-25 16:29:34
565,Sapphire Wyrmling,Dragon,10,Rank 4,10d10,99.08,100.71,96.73,2024-04-25 16:29:34
566,Wight,Undead,13,Rank 0,13d2+1,26.37,26.34,26.62,2024-04-25 16:29:34
567,Prince of Fear,Devilkin,7,Rank 5,7d12,85.24,84.53,82.33,2024-04-25 16:29:34
568,Wyvern,Dragon,7,Rank 4,7d10+2,72.62,67.29,71.69,2024-04-25 16:29:34
569,Ice Spirit,Fey,7,Rank 3,7d8+2,59.32,52.94,56.81,2024-04-25 16:29:34
570,Dust Devil,Devilkin,17,Rank 3,17d8+2,134.7,136.61,133.45,2024-04-25 16:29:34
571,Platinum Drake,Dragon,3,Rank 1,3d4,10.94,12.21,11.3,2024-04-25 16:29:34
572,Death Knight,Undead,9,Rank 0,9d2+3,18.95,18.66,18.49,2024-04-25 16:29:34
573,Smoke Archfey,Fey,10,Rank 1,10d4+1,40.66,40.8,38.62,2024-04-25 16:29:34
574,Djinni,Elemental,11,Rank 3,11d8,86.26,89.26,88.29,2024-04-25 16:29:34
575,Imp,Demonic,3,Rank 0,3d2+1,6.02,6.18,6.7,2024-04-25 16:29:34
576,White Faerie,Fey,12,Rank 2,12d6+1,74.32,72.38,74.37,2024-04-25 16:29:34
577,Efreeti,Elemental,7,Rank 0,7d2+3,14.68,14.24,14.19,2024-04-25 16:29:34
578,Mummy,Undead,4,Rank 0,4d2+3,8.43,8.78,7.01,2024-04-25 16:29:34
579,Efreeti,Elemental,9,Rank 0,9d2+3,18.66,18.01,18.5,2024-04-25 16:29:34
580,Pit Fiend,Demonic,8,Rank 0,8d2+4,15.99,16.76,16.67,2024-04-25 16:29:34
581,Green Archfey,Fey,6,Rank 0,6d2,12.91,11.31,11.67,2024-04-25 16:29:34
582,Shadow Devil,Devilkin,10,Rank 5,10d12,118.8,120.93,123.79,2024-04-25 16:29:34
583,Pseudodragon,Dragon,5,Rank 2,5d6+3,27.24,31.12,31.3,2024-04-25 16:29:34
584,Zombie Villager,Undead,1,Rank 0,1d2+2,1.24,2.87,1.46,2024-04-25 16:29:34
585,Magma Devil,Devilkin,1,Rank 2,1d6+1,6.98,6.02,7.92,2024-04-25 16:29:34
586,Pseudodragon,Dragon,11,Rank 1,11d4+2,44.76,42.5,44.06,2024-04-25 16:29:34
587,Spore Archfey,Fey,2,Rank 1,2d4,7.84,7.87,7.32,2024-04-25 16:29:34
588,Flame Elemental,Elemental,6,Rank 0,6d2,12.28,12.32,12.93,2024-04-25 16:29:34
589,Prismatic Dragon,Dragon,2,Rank 0,2d2,4.83,4.6,4.28,2024-04-25 16:29:34
590,Ghast,Undead,4,Rank 2,4d6+1,24.98,21.75,23.59,2024-04-25 16:29:34
591,Black Archfey,Fey,2,Rank 1,2d4+3,8.52,9.56,7.94,2024-04-25 16:29:34
592,Faerie Dragon,Dragon,7,Rank 0,7d2,13.64,14.99,14.18,2024-04-25 16:29:34
593,Ghostly Knight,Undead,6,Rank 5,6d12+1,71.91,68.64,72.76,2024-04-25 16:29:34
594,Dust Mephit,Elemental,10,Rank 3,10d8+3,78.85,78.11,83.43,2024-04-25 16:29:34
595,Hook Horror,Demonic,3,Rank 4,3d10+1,31.28,33.84,26.7,2024-04-25 16:29:34
596,Spore Devil,Devilkin,13,Rank 1,13d4+3,51.43,52.04,53.11,2024-04-25 16:29:34
597,Onyx Demon,Demonic,3,Rank 3,3d8+2,20.61,22.1,20.5,2024-04-25 16:29:34
598,Smoke Spirit,Fey,6,Rank 0,6d2+2,11.9,11.87,11.57,2024-04-25 16:29:34
599,Magma Mephit,Elemental,12,Rank 0,12d2+3,24.89,23.79,24.73,2024-04-25 16:29:34
600,Hell Hound,Demonic,4,Rank 0,4d2,7.95,8.4,8.15,2024-04-25 16:29:34
601,Mud Archfey,Fey,16,Rank 1,16d4+1,63.84,63.23,63.34,2024-04-25 16:29:34
602,Flame Mephit,Elemental,17,Rank 1,17d4+1,68.72,67.39,69.9,2024-04-25 16:29:34
603,Bronze Demon,Demonic,4,Rank 0,4d2+2,7.38,8.12,8.6,2024-04-25 16:29:34
604,Succubus,Devilkin,5,Rank 3,5d8+1,42.35,42.44,39.01,2024-04-25 16:29:34
605,Black Drake,Dragon,4,Rank 1,4d4+4,16.73,14.48,15.1,2024-04-25 16:29:34
606,Mummy,Undead,12,Rank 1,12d4+1,49.59,48.2,48.32,2024-04-25 16:29:34
607,Dust Devil,Devilkin,2,Rank 0,2d2+2,4.03,4.18,3.98,2024-04-25 16:29:34
608,Lightning Mephit,Elemental,9,Rank 4,9d10,94.22,86.3,94.31,2024-04-25 16:29:34
609,Balor,Demonic,7,Rank 1,7d4+2,27.67,28.92,28.57,2024-04-25 16:29:34
610,Green Faerie,Fey,3,Rank 1,3d4,13.91,12.47,10.1,2024-04-25 16:29:34
611,Diamond Dragon,Dragon,11,Rank 0,11d2+3,22.99,21.98,21.82,2024-04-25 16:29:34
612,Ice Spirit,Fey,10,Rank 2,10d6,60.21,61.22,60.76,2024-04-25 16:29:34
613,Steam Mephit,Elemental,11,Rank 4,11d10+1,105.85,110.71,110.46,2024-04-25 16:29:34
614,White Drake,Dragon,7,Rank 0,7d2+2,14.09,14.73,14.8,2024-04-25 16:29:34
615,Wight,Undead,8,Rank 0,8d2+3,16.29,15.35,16.52,2024-04-25 16:29:34
616,Kobold Guard,Devilkin,7,Rank 2,7d6+1,41.87,41.76,42.35,2024-04-25 16:29:34
617,Green Dragon,Dragon,3,Rank 2,3d6,16.43,19.44,17.21,2024-04-25 16:29:34
618,Wraith,Undead,13,Rank 2,13d6+2,80.29,79.42,78.96,2024-04-25 16:29:34
619,Mud Devil,Devilkin,18,Rank 0,18d2+1,35.6,35.79,35.84,2024-04-25 16:29:34
620,Balor,Demonic,15,Rank 1,15d4+1,59.58,61.78,61.24,2024-04-25 16:29:34
621,Lich King,Undead,4,Rank 2,4d6+1,25.02,23.5,26.62,2024-04-25 16:29:34
622,Prince of Fear,Devilkin,4,Rank 0,4d2,8.24,8.64,8.79,2024-04-25 16:29:34
623,Faerie Dragon,Dragon,14,Rank 2,14d6+1,86.95,85.15,85.27,2024-04-25 16:29:34
624,Mummy Lord,Undead,4,Rank 0,4d2+2,7.84,7.05,7.3,2024-04-25 16:29:34
625,Prince of Fear,Devilkin,8,Rank 1,8d4+2,32.96,33.08,30.21,2024-04-25 16:29:34
626,Wyvern,Dragon,8,Rank 1,8d4,31.9,31.71,30.33,2024-04-25 16:29:34
627,Ghoul,Undead,2,Rank 3,2d8+2,18.55,15.76,13.9,2024-04-25 16:29:34
628,Goblin Archer,Devilkin,4,Rank 0,4d2+1,7.89,8.9,7.13,2024-04-25 16:29:34
629,Bronze Dragon,Dragon,8,Rank 1,8d4,33.96,31.47,32.89,2024-04-25 16:29:34
630,Balor,Demonic,4,Rank 0,4d2+1,7.72,8.62,8.57,2024-04-25 16:29:34
631,Poltergeist,Undead,14,Rank 5,14d12+3,172.77,168.35,167.49,2024-04-25 16:29:34
632,Kobold Knight,Devilkin,6,Rank 5,6d12+4,72.51,73.87,71.95,2024-04-25 16:29:34
633,Ruby Dragon,Dragon,13,Rank 0,13d2+1,26.5,25.51,26.22,2024-04-25 16:29:34
634,Vampire,Undead,2,Rank 0,2d2+1,4.78,4.36,4.18,2024-04-25 16:29:34
635,Shadow Devil,Devilkin,12,Rank 0,12d2+2,23.38,24.53,24.42,2024-04-25 16:29:34
636,Quasit,Demonic,5,Rank 0,5d2,9.53,10.01,10.83,2024-04-25 16:29:34
637,Goblin Guard,Devilkin,4,Rank 3,4d8,32.34,32.15,33.55,2024-04-25 16:29:34
638,Dust Elemental,Elemental,4,Rank 1,4d4,14.34,16.39,17.57,2024-04-25 16:29:34
639,Quasit,Demonic,19,Rank 3,19d8+2,152.68,150.38,149.85,2024-04-25 16:29:34
640,Mud Spirit,Fey,4,Rank 1,4d4+1,17.47,17.48,16.61,2024-04-25 16:29:34
641,Djinni,Elemental,11,Rank 0,11d2,21.6,21.63,21.49,2024-04-25 16:29:34
642,Ghast,Undead,17,Rank 2,17d6+1,101.87,103.71,99.81,2024-04-25 16:29:34
643,Kobold Archer,Devilkin,11,Rank 0,11d2+1,22.96,22.55,22.95,2024-04-25 16:29:34
644,Blue Drake,Dragon,11,Rank 0,11d2+3,22.45,22.1,21.49,2024-04-25 16:29:34
645,Death Knight,Undead,16,Rank 1,16d4+4,63.15,64.8,63.63,2024-04-25 16:29:34
646,Magma Elemental,Elemental,18,Rank 1,18d4+2,70.04,71.93,73.53,2024-04-25 16:29:34
647,Night Hag,Demonic,12,Rank 2,12d6+3,72.94,74.51,69.51,2024-04-25 16:29:34
648,Red Faerie,Fey,10,Rank 2,10d6+1,62.75,59.82,62.17,2024-04-25 16:29:34
649,Emerald Dragon,Dragon,4,Rank 0,4d2+3,7.27,8.03,8.37,2024-04-25 16:29:34
650,Nightmare,Demonic,9,Rank 1,9d4+2,36.29,34.91,35.64,2024-04-25 16:29:34
651,Sapphire Archfey,Fey,4,Rank 1,4d4,14.18,15.63,15.06,2024-04-25 16:29:34
652,Spore Mephit,Elemental,5,Rank 1,5d4,20.08,20.04,18.01,2024-04-25 16:29:34
653,Night Hag,Demonic,10,Rank 2,10d6,62.05,59.02,61.8,2024-04-25 16:29:34
654,Dracolich,Undead,10,Rank 3,10d8,78.76,82.05,77.24,2024-04-25 16:29:34
655,Smoke Archfey,Fey,2,Rank 2,2d6,9.9,12.74,10.44,2024-04-25 16:29:34
656,Efreeti,Elemental,2,Rank 1,2d4+1,6.37,6.11,8.49,2024-04-25 16:29:34
657,Balor,Demonic,11,Rank 3,11d8+1,89.94,85.16,91.67,2024-04-25 16:29:34
658,Platinum Faerie,Fey,5,Rank 3,5d8+1,38.36,38.48,37.57,2024-04-25 16:29:34
659,Shadow Elemental,Elemental,11,Rank 1,11d4+5,43.88,42.37,44.62,2024-04-25 16:29:34
660,Imp,Demonic,12,Rank 0,12d2+1,23.66,24.73,23.96,2024-04-25 16:29:34
661,Spore Spirit,Fey,12,Rank 2,12d6+1,72.15,70.5,73.21,2024-04-25 16:29:34
662,Efreeti,Elemental,5,Rank 1,5d4+3,19.13,20.76,19.39,2024-04-25 16:29:34
663,Quasit,Demonic,9,Rank 0,9d2+5,18.99,17.27,18.13,2024-04-25 16:29:34
664,Blue Archfey,Fey,15,Rank 1,15d4+2,58.64,59.68,59.8,2024-04-25 16:29:34
665,Flame Elemental,Elemental,7,Rank 2,7d6+1,39.69,41.79,42.12,2024-04-25 16:29:34
666,Faerie Dragon,Dragon,10,Rank 0,10d2,19.83,20.2,19.86,2024-04-25 16:29:34
667,Balor,Demonic,2,Rank 0,2d2+3,4.19,4.69,3.26,2024-04-25 16:29:34
668,Death Knight,Undead,15,Rank 0,15d2+3,30.18,29.61,30.55,2024-04-25 16:29:34
669,Dust Mephit,Elemental,4,Rank 2,4d6+4,25.78,22.25,24.63,2024-04-25 16:29:34
670,Night Hag,Demonic,8,Rank 2,8d6,46.87,46.74,50.93,2024-04-25 16:29:34
671,Smoke Spirit,Fey,6,Rank 1,6d4+4,24.63,23.14,23.84,2024-04-25 16:29:34
672,Pseudodragon,Dragon,8,Rank 2,8d6+1,48.6,48.95,46.77,2024-04-25 16:29:34
673,Lich King,Undead,6,Rank 0,6d2+2,11.2,12.8,12.41,2024-04-25 16:29:34
674,Pit Lord,Devilkin,2,Rank 1,2d4+4,8.41,7.5,6.08,2024-04-25 16:29:34
675,Djinni,Elemental,3,Rank 1,3d4+4,10.61,13.8,10.37,2024-04-25 16:29:34
676,Prismatic Drake,Dragon,16,Rank 2,16d6+1,97.88,94.87,96.55,2024-04-25 16:29:34
677,Pit Fiend,Demonic,7,Rank 0,7d2,14.98,13.45,13.9,2024-04-25 16:29:34
678,Prince of Fear,Devilkin,12,Rank 0,12d2+3,24.27,23.06,23.87,2024-04-25 16:29:34
679,Faerie Dragon,Dragon,11,Rank 2,11d6,65.97,67.25,66.15,2024-04-25 16:29:34
680,Imp,Demonic,10,Rank 4,10d10,103.5,97.03,98.52,2024-04-25 16:29:34
681,Ruby Faerie,Fey,9,Rank 4,9d10+2,92.55,88.39,86.43,2024-04-25 16:29:34
682,Faerie Dragon,Dragon,7,Rank 3,7d8,54.8,53.92,53.54,2024-04-25 16:29:34
683,Lich King,Undead,2,Rank 2,2d6+1,10.82,12.43,12.27,2024-04-25 16:29:34
684,Goblin Mage,Devilkin,6,Rank 0,6d2,12.3,11.13,11.32,2024-04-25 16:29:34
685,Nightmare,Demonic,19,Rank 1,19d4,74.53,76.17,77.42,2024-04-25 16:29:34
686,Prince of Fear,Devilkin,4,Rank 1,4d4+1,15.96,16.15,16.71,2024-04-25 16:29:34
687,Balor,Demonic,3,Rank 2,3d6+4,17.92,19.08,17.31,2024-04-25 16:29:34
688,Goblin Villager,Devilkin,5,Rank 0,5d2+2,9.42,10.36,10.69,2024-04-25 16:29:34
689,Onyx Wyrmling,Dragon,4,Rank 0,4d2+2,8.4,7.27,8.99,2024-04-25 16:29:34
690,Ghast,Undead,5,Rank 1,5d4,20.1,19.32,19.94,2024-04-25 16:29:34
691,Flame Devil,Devilkin,5,Rank 3,5d8,41.58,41.71,39.63,2024-04-25 16:29:34
692,Steam Mephit,Elemental,3,Rank 1,3d4+3,12.01,13.0,11.54,2024-04-25 16:29:34
693,Poltergeist,Undead,14,Rank 4,14d10+2,144.18,138.57,139.12,2024-04-25 16:29:34
694,Mud Mephit,Elemental,18,Rank 4,18d10+3,183.18,177.29,180.32,2024-04-25 16:29:34
695,Quasit,Demonic,3,Rank 0,3d2,5.31,6.73,5.62,2024-04-25 16:29:34
696,Bronze Faerie,Fey,10,Rank 3,10d8+4,76.15,77.82,78.14,2024-04-25 16:29:34
697,Magma Mephit,Elemental,3,Rank 4,3d10+1,26.74,32.15,26.0,2024-04-25 16:29:34
698,Pseudodragon,Dragon,5,Rank 1,5d4,20.94,19.91,19.29,2024-04-25 16:29:34
699,Lich King,Undead,10,Rank 3,10d8+1,79.61,80.87,82.74,2024-04-25 16:29:34
700,Pit Lord,Devilkin,17,Rank 2,17d6+2,100.27,101.43,104.15,2024-04-25 16:29:34
701,Hook Horror,Demonic,13,Rank 0,13d2+3,25.51,25.66,25.43,2024-04-25 16:29:34
702,Pit Lord,Devilkin,10,Rank 0,10d2,20.25,20.26,20.04,2024-04-25 16:29:34
703,Faerie Dragon,Dragon,16,Rank 2,16d6+3,95.73,96.32,96.68,2024-04-25 16:29:34
704,Ruby Faerie,Fey,9,Rank 3,9d8+2,68.06,74.06,71.79,2024-04-25 16:29:34
705,Djinni,Elemental,6,Rank 3,6d8,50.99,45.31,50.78,2024-04-25 16:29:34
706,Onyx Demon,Demonic,13,Rank 1,13d4+3,51.95,52.01,51.91,2024-04-25 16:29:34
707,Bronze Faerie,Fey,10,Rank 2,10d6+3,62.37,60.01,58.09,2024-04-25 16:29:34
708,Faerie Dragon,Dragon,4,Rank 0,4d2,8.11,8.73,7.04,2024-04-25 16:29:34
709,Lightning Spirit,Fey,3,Rank 3,3d8+1,24.76,20.53,21.65,2024-04-25 16:29:34
710,Djinni,Elemental,5,Rank 1,5d4+1,20.32,21.38,20.66,2024-04-25 16:29:34
711,Wight,Undead,5,Rank 0,5d2,9.77,9.96,9.78,2024-04-25 16:29:34
712,Smoke Spirit,Fey,3,Rank 0,3d2,6.25,5.74,6.91,2024-04-25 16:29:34
713,Brass Dragon,Dragon,3,Rank 0,3d2+3,5.72,6.52,5.52,2024-04-25 16:29:34
714,Magma Spirit,Fey,10,Rank 1,10d4,39.21,40.36,38.03,2024-04-25 16:29:34
715,Lightning Devil,Devilkin,5,Rank 0,5d2+2,9.47,10.06,9.7,2024-04-25 16:29:34
716,Djinni,Elemental,13,Rank 0,13d2+2,26.46,25.33,25.88,2024-04-25 16:29:34
717,Pit Fiend,Demonic,7,Rank 0,7d2+1,14.73,14.02,14.31,2024-04-25 16:29:34
718,Silver Faerie,Fey,2,Rank 1,2d4+1,8.99,8.93,6.83,2024-04-25 16:29:34
719,Efreeti,Elemental,3,Rank 1,3d4,10.41,12.95,11.35,2024-04-25 16:29:34
720,Faerie Dragon,Dragon,5,Rank 1,5d4+1,19.17,18.7,18.87,2024-04-25 16:29:34
721,Wight,Undead,4,Rank 2,4d6+3,21.5,24.05,25.08,2024-04-25 16:29:34
722,Prince of Fear,Devilkin,2,Rank 2,2d6+2,11.99,13.92,12.25,2024-04-25 16:29:34
723,Prismatic Demon,Demonic,10,Rank 2,10d6+3,60.69,59.58,58.81,2024-04-25 16:29:34
724,Mud Spirit,Fey,10,Rank 1,10d4,38.21,41.47,39.43,2024-04-25 16:29:34
725,Djinni,Elemental,10,Rank 0,10d2,19.19,20.9,20.84,2024-04-25 16:29:34
726,Diamond Dragon,Dragon,10,Rank 1,10d4+1,38.91,41.05,39.25,2024-04-25 16:29:34
727,Emerald Faerie,Fey,5,Rank 3,5d8+1,38.25,40.64,41.63,2024-04-25 16:29:34
728,Djinni,Elemental,6,Rank 0,6d2+2,11.04,12.61,12.67,2024-04-25 16:29:34
729,Sapphire Demon,Demonic,1,Rank 0,1d2,1.49,2.94,2.77,2024-04-25 16:29:34
730,Shadow Archfey,Fey,2,Rank 2,2d6+3,12.78,12.41,14.52,2024-04-25 16:29:34
731,Faerie Dragon,Dragon,15,Rank 2,15d6+2,91.84,90.11,90.75,2024-04-25 16:29:34
732,Wraith,Undead,7,Rank 1,7d4,27.19,27.09,26.08,2024-04-25 16:29:34
733,Succubus,Devilkin,16,Rank 3,16d8+3,130.27,127.01,126.88,2024-04-25 16:29:34
734,Diamond Dragon,Dragon,2,Rank 0,2d2+3,4.66,3.37,4.99,2024-04-25 16:29:34
735,Emerald Archfey,Fey,10,Rank 2,10d6,58.78,62.52,61.57,2024-04-25 16:29:34
736,Steam Elemental,Elemental,4,Rank 3,4d8+1,30.85,30.92,28.9,2024-04-25 16:29:34
737,Nightmare,Demonic,9,Rank 4,9d10,89.05,90.33,92.52,2024-04-25 16:29:34
738,Spore Archfey,Fey,10,Rank 4,10d10+1,101.46,104.33,96.93,2024-04-25 16:29:34
739,Succubus,Devilkin,10,Rank 1,10d4+1,39.68,39.7,38.49,2024-04-25 16:29:34
740,Wyvern,Dragon,4,Rank 0,4d2+1,8.09,7.13,8.66,2024-04-25 16:29:34
741,Ghoul,Undead,11,Rank 0,11d2,22.3,22.67,22.2,2024-04-25 16:29:34
742,Succubus,Devilkin,2,Rank 0,2d2,3.92,4.06,4.49,2024-04-25 16:29:34
743,Green Drake,Dragon,16,Rank 1,16d4+4,64.07,64.09,65.81,2024-04-25 16:29:34
744,Red Archfey,Fey,2,Rank 0,2d2,3.09,4.16,4.27,2024-04-25 16:29:34
745,Efreeti,Elemental,16,Rank 1,16d4,65.06,64.18,65.19,2024-04-25 16:29:34
746,Black Wyrmling,Dragon,6,Rank 4,6d10+1,55.81,57.33,64.5,2024-04-25 16:29:34
747,Demilich,Undead,7,Rank 1,7d4+4,28.67,27.67,27.69,2024-04-25 16:29:34
748,Succubus,Devilkin,8,Rank 0,8d2+3,15.55,16.93,15.93,2024-04-25 16:29:34
749,Hook Horror,Demonic,5,Rank 0,5d2+1,10.01,10.14,10.64,2024-04-25 16:29:34
750,Ice Devil,Devilkin,6,Rank 2,6d6,37.88,35.15,34.49,2024-04-25 16:29:34
751,Dust Elemental,Elemental,3,Rank 4,3d10+3,31.32,25.73,28.14,2024-04-25 16:29:34
752,Green Demon,Demonic,4,Rank 4,4d10,44.79,42.68,44.49,2024-04-25 16:29:34
753,Lightning Devil,Devilkin,3,Rank 2,3d6,15.78,16.23,19.38,2024-04-25 16:29:34
754,Ice Elemental,Elemental,6,Rank 1,6d4+1,23.79,25.75,23.14,2024-04-25 16:29:34
755,Diamond Dragon,Dragon,14,Rank 4,14d10+1,143.01,136.8,137.83,2024-04-25 16:29:34
756,Wight,Undead,20,Rank 1,20d4,79.61,78.25,80.64,2024-04-25 16:29:34
757,Pit Lord,Devilkin,15,Rank 4,15d10,151.94,150.14,148.2,2024-04-25 16:29:34
758,Quasit,Demonic,15,Rank 0,15d2+4,29.82,30.58,29.1,2024-04-25 16:29:34
759,Magma Spirit,Fey,2,Rank 3,2d8,12.17,17.9,12.94,2024-04-25 16:29:34
760,Faerie Dragon,Dragon,5,Rank 1,5d4,19.5,20.09,20.3,2024-04-25 16:29:34
761,Skeletal Knight,Undead,5,Rank 3,5d8+1,41.41,38.92,37.24,2024-04-25 16:29:34
762,Prince of Fear,Devilkin,2,Rank 3,2d8+4,13.57,17.13,18.45,2024-04-25 16:29:34
763,Efreeti,Elemental,15,Rank 1,15d4+2,60.45,58.75,58.67,2024-04-25 16:29:34
764,Imp,Demonic,12,Rank 1,12d4,47.24,48.41,47.49,2024-04-25 16:29:34
765,Kobold Mage,Devilkin,11,Rank 4,11d10+2,106.62,107.09,112.89,2024-04-25 16:29:34
766,Efreeti,Elemental,10,Rank 2,10d6,59.3,58.95,60.43,2024-04-25 16:29:34
767,Hell Hound,Demonic,5,Rank 2,5d6,29.58,29.78,29.76,2024-04-25 16:29:34
768,Lightning Archfey,Fey,12,Rank 0,12d2+4,23.92,24.42,24.67,2024-04-25 16:29:34
769,Emerald Drake,Dragon,20,Rank 2,20d6,118.5,120.1,117.61,2024-04-25 16:29:34
770,Death Knight,Undead,17,Rank 3,17d8+3,136.29,134.23,139.08,2024-04-25 16:29:34
771,Smoke Spirit,Fey,8,Rank 0,8d2,16.44,16.6,15.97,2024-04-25 16:29:34
772,Pit Lord,Devilkin,5,Rank 3,5d8+2,38.78,39.58,39.64,2024-04-25 16:29:34
773,Sapphire Demon,Demonic,10,Rank 5,10d12+2,115.5,124.32,124.44,2024-04-25 16:29:34
774,Magma Spirit,Fey,14,Rank 3,14d8+4,113.31,114.76,111.09,2024-04-25 16:29:34
775,Goblin Villager,Devilkin,3,Rank 3,3d8,21.43,24.88,25.06,2024-04-25 16:29:34
776,Pseudodragon,Dragon,5,Rank 0,5d2,9.42,9.88,9.54,2024-04-25 16:29:34
777,Ghast,Undead,8,Rank 1,8d4+1,30.14,30.81,30.8,2024-04-25 16:29:34
778,Djinni,Elemental,7,Rank 5,7d12,84.03,83.22,82.18,2024-04-25 16:29:34
779,Pit Fiend,Demonic,2,Rank 0,2d2+3,4.16,4.18,4.68,2024-04-25 16:29:34
780,Platinum Archfey,Fey,4,Rank 4,4d10,42.06,37.09,39.78,2024-04-25 16:29:34
781,Spore Devil,Devilkin,16,Rank 2,16d6+5,96.28,93.62,96.94,2024-04-25 16:29:34
782,Pseudodragon,Dragon,6,Rank 3,6d8+2,48.17,46.08,47.34,2024-04-25 16:29:34
783,Zombie Knight,Undead,2,Rank 1,2d4+5,7.48,7.84,7.81,2024-04-25 16:29:34
784,Succubus,Devilkin,3,Rank 1,3d4+2,12.98,10.75,12.36,2024-04-25 16:29:34
785,Onyx Dragon,Dragon,8,Rank 0,8d2+1,15.81,16.37,16.05,2024-04-25 16:29:34
786,Revenant,Undead,7,Rank 3,7d8,56.48,57.33,56.42,2024-04-25 16:29:34
787,Copper Faerie,Fey,16,Rank 2,16d6,95.98,96.85,98.6,2024-04-25 16:29:34
788,Djinni,Elemental,4,Rank 2,4d6+4,24.23,26.82,22.13,2024-04-25 16:29:34
789,Nightmare,Demonic,4,Rank 1,4d4+1,14.97,15.07,16.02,2024-04-25 16:29:34
790,Smoke Spirit,Fey,3,Rank 2,3d6+3,18.55,18.57,16.58,2024-04-25 16:29:34
791,Shadow Mephit,Elemental,1,Rank 0,1d2+4,2.43,2.17,1.63,2024-04-25 16:29:34
792,Imp,Demonic,7,Rank 0,7d2+1,14.98,14.48,13.96,2024-04-25 16:29:34
793,Diamond Faerie,Fey,11,Rank 1,11d4+2,42.53,43.34,43.96,2024-04-25 16:29:34
794,Efreeti,Elemental,5,Rank 1,5d4+1,20.94,19.64,19.07,2024-04-25 16:29:34
795,Hook Horror,Demonic,5,Rank 0,5d2+3,10.71,9.99,10.52,2024-04-25 16:29:34
796,Emerald Faerie,Fey,7,Rank 2,7d6,43.64,40.14,40.85,2024-04-25 16:29:34
797,Lightning Mephit,Elemental,8,Rank 0,8d2,16.05,16.94,15.68,2024-04-25 16:29:34
